Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
1.422663553269377,0.7328473079054982,1,0.09852022299996782,0.45439644685703434,0.6802958471937544,0.9270594676682803,1.3401793347477262,1.2299970323253975,-0.5036424110576504,-0.816771515751613,-2.1548060792067627,0,-1.4459017966121286,-1.3471544291943642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.906850338095068
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.39770788144284974,0.6802874465131689,-1.0799026893740238,1.340163619322804,1.2300087902532166,-0.5027110702601626,1.225986258787285,0.46641253784918657,0,-1.4459017966121286,1.389993269198813,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5979889125229256
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,0.4961543059655682,-1.4715793729322402,0.927144045137447,1.3397832892988848,1.2300026556821806,-0.5032577508972316,1.225564466637459,0.4662167261898508,1,2.544453917513511,-0.6804133231755133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1574092364140582
-1.4966343337519374,-1.0591169747085531,1,0.09852022299996782,0.41058851942852503,0.6803716687210889,0.927144045137447,-0.752335206432318,1.2300103238959756,-0.5041819700814746,-0.8167474646992933,0.4664403237071378,1,1.5468649889821011,-0.22422204010998376,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495892114922044
-0.523535038078166,-1.9550991160155788,0,0.09852022299996782,-2.753174392398941,-1.4708866044318654,0.927144045137447,-0.7523510751486967,-0.8003837068774388,1.9892278462129727,-0.8159305308852558,0.4576938074594022,1,1.5468649889821011,0.6179772517033015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8001193001121131
-1.0100846859150518,-0.1631348334015274,1,0.09852022299996782,0.5576900073757489,0.6803807156078732,-1.0799137478750063,-0.7523336317634816,-0.8148288188067987,-0.5043452574127775,1.2260835608655343,0.4664151591565406,1,0.5492760604506912,1.6005430921521344,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.487432744191285
-1.0911762938878662,-1.0591169747085531,0,0.09852022299996782,-2.5332901054297117,0.6794702110736575,-1.0796925548180296,-0.7523517843764904,1.229996418868294,-0.5034927879798146,1.2249009412329777,0.4663059817052509,1,-0.9471073323464236,1.2145350834043787,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416938989710297
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.5324381843984525,0.6803092021218643,0.9271439247139028,1.3400565828401438,1.230010221653125,-0.5040258463282309,-0.816714877965671,0.46642425509305857,1,-0.9471073323464236,-0.25931367726887067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5785799888931743,0.6803850236491991,0.927144045137447,-0.7515064915048377,1.2300016332536745,-0.5041523926151859,-0.8166844914316267,0.46644111009934414,0,-1.4459017966121286,-0.8909631461288346,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9028677115420144
-0.44244343010535175,-1.0591169747085531,0,0.09852022299996782,0.13727403728723114,0.6802525513784295,0.9271318020771262,1.3376305062705107,1.2299770949695303,2.0072579592941264,1.225925646722165,0.4599245400175655,1,0.05048159618498629,1.109260171927718,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.244324099849503
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.560614526857679,0.6803474575288377,0.927144045137447,-0.7517372816644835,-0.8148413253665852,-0.5043252297676503,-0.8167477247877689,0.4664371781383133,1,-0.9471073323464236,-0.6804133231755133,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1823215567939547
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.49703442480093674,0.6801914633524292,0.9271429613255496,1.340058884699986,1.229992840368523,-0.5008239717772813,1.2260023157752136,0.4660642709541483,1,2.0456594532478056,1.5303598178343607,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
-0.523535038078166,-0.1631348334015274,1,0.09851801199402191,0.5790822864495425,0.6803867468657295,0.9263679153954748,-0.7514309768582641,-0.8148446696006805,-0.504349112010288,-0.8167801951472475,-2.154674083484662,1,-0.44831286808071863,-0.43477186306330506,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2896033026296749
-0.03698539024128033,-1.0591169747085531,1,0.09852022299996782,0.17682554198138103,0.6803691700571199,0.9271424394901917,-0.7523511934769109,-0.8147865054619827,-0.5043495165742048,-0.8167204492420211,0.4664386198573579,0,-1.4459017966121286,1.389993269198813,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3712347675887488
1.0172055134053055,-0.1631348334015274,1,0.09852022299996782,0.5796180941249744,0.6803783461851439,0.92707138959915,-0.7503059150706864,-0.8147636847759344,-0.5043384614775586,1.2260890766247465,-2.153827791810363,1,0.05048159618498629,0.6179772517033015,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5868115307439128
-1.4966343337519374,0.7328473079054982,1,0.09727620050453416,0.4910725282902089,-1.4736324313604274,-1.0799150234154482,-0.7523171062513028,-0.8148399731273859,-0.5043408911350504,-0.8167310836829825,0.46640677097300814,1,-0.44831286808071863,-0.785688234652174,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468501571803
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.4903545049144973,0.6803404354214767,-1.0799048846235815,1.3401466483379676,1.2300075633390093,-0.5033682152158284,1.2254560921833095,0.466423940536176,1,0.05048159618498629,-0.469863500222192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.4495642575956054,0.7328473079054982,1,0.09852022299996782,0.49954570004502563,-1.4736302690341625,-1.0799150234733903,1.3400628606397134,-0.8091794885690168,2.004653799475114,-0.816750016657222,0.4650025366235275,1,-0.44831286808071863,-1.2769711548765903,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5726342452516776,0.6803671452776967,0.9271417771606989,-0.7523135299646664,1.2299939854884498,-0.5039398639261541,1.2260036845006477,0.46640425451794826,1,-0.44831286808071863,0.477610703067754,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5717749087472468
1.0982971213781196,-0.1631348334015274,1,0.09852022299996782,-0.5666505048838211,0.6802796920387824,0.9270982841906743,-0.7523473764326851,1.22744065433184,2.006944374630471,-0.8167540545974543,0.46640126622756495,1,-0.44831286808071863,1.2496267205632656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626237897715562
0.4495642575956054,0.7328473079054982,1,0.09852022299996782,0.35834093036426223,0.6802959764349941,0.9271434430197263,1.3399407155860894,1.2299242763129103,2.007188860109427,-0.8167560973302783,0.46624333245949295,1,0.05048159618498629,1.5303598178343607,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2362287908628651
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.2690988074668425,0.6801526909804966,0.9271409341958899,1.340246172387143,1.2299182848818653,1.999649334995441,-0.8167425507175826,0.46624031795603593,1,0.5492760604506912,-0.04876385431554932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0622866302068681
-0.6857182540237946,-0.1631348334015274,1,0.09852022299996782,0.4935664817074239,0.6803833004326687,-1.079838717582111,-0.725425385121153,-0.8148432289090501,-0.5041938398514779,-0.8167631076436923,0.4664156834180114,0,-1.4459017966121286,-1.73316243794212,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1385998271949812
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.4488455275147821,-1.4704073658522636,0.927144045137447,1.340216248209195,1.2300108351102286,-0.5038674502420165,-0.816534489677533,0.4664328529811792,1,-0.44831286808071863,-1.1716962433999296,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.5308808494359575,0.6803688684942271,-1.0799034586024931,1.3377601009796238,1.2300030033078726,-0.5040606953587567,1.2260322847335994,0.4664093922803618,1,0.05048159618498629,1.4952681806754737,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9701206248059129
-0.11807699821409462,-0.1631348334015274,1,0.09851690649104956,0.4678102712191879,0.6803817926182048,0.9270461809372438,-0.7523379155120922,-0.814842904810256,-0.5043453754238829,-0.8167373276225115,-2.153291869820804,1,0.5492760604506912,1.0390768976099443,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0394553627984595
-1.8210007656431948,-0.1631348334015274,1,0.09852022299996782,0.3866566267435696,-1.4687170761125863,0.927144045137447,1.3401185237958966,1.2299907955115108,-0.503464322482733,1.2253185046340738,0.46587123788060764,1,0.05048159618498629,0.05651105716111135,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.5306558655684197,-1.0591169747085531,1,0.09709887782767687,0.046743581376757035,-1.473618466661249,-1.0799150232068022,-0.7523456961394525,-0.8148311101447403,-0.5041325024525606,-0.8160034004382143,0.466404673927125,1,-0.9471073323464236,-1.7682540751010067,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4280250335763638
-0.2802602141597232,-1.0591169747085531,1,0.09852022299996782,0.3525992229656907,0.6803449588648689,-1.0799054349160266,-0.7523513650372663,-0.8148135363102675,-0.5043422640702689,1.2260851951645602,0.4663640436631395,0,-1.4459017966121286,-1.2067878805588166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
0.7739306894868626,-1.9550991160155788,0,0.09852022299996782,-2.65210890056838,0.6803428048442058,-1.076288117167939,-0.7523517962331888,1.2299598568249193,-0.501553853901777,1.2256715132236504,0.46466360158266906,1,3.5420428460449207,0.3723357915910933,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.5706725217910515,-1.4736255431311374,-1.0799150229708656,-0.7523422158813864,-0.8147512438147518,-0.5043496259459019,1.2260862166014515,0.466392222717194,1,0.05048159618498629,-0.7505965974932871,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5254758726841311,0.680370440929311,0.9271428409020055,1.340197289254495,-0.8148396730930825,-0.5042897124047846,-0.8167639136799719,0.4662383257624469,1,0.5492760604506912,0.23196924295554577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-1.7399091576703805,0.7328473079054982,1,0.09852022299996782,0.5251603958126909,0.6803341887615542,-1.079903468801163,-0.7495043733642718,1.2298607426055475,2.0076004399804748,-0.8167646656189108,0.4663512778963262,1,-0.44831286808071863,-1.3471544291943642,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
-1.5777259417247518,0.7328473079054982,1,0.09791551287377769,0.5914328552791177,-1.4736331075444982,-1.0799150237960846,-0.752277884162524,-0.8148441417916215,-0.5043526870574735,-0.8167071758003647,0.46642118816345457,1,-0.44831286808071863,-0.3645885887455313,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0274440540553127
0.7739306894868626,-1.0591169747085531,1,0.09852022299996782,0.4743546628651008,-1.4729798290462846,0.927144045137447,1.339980767947343,-0.8022209771625843,2.004292599191456,1.2246790851402227,0.4662646961144271,1,1.0480705247163962,-0.18913040295109687,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5988558031035636
-0.1991686061869089,-0.1631348334015274,1,0.09852022299996782,0.5839582567340345,0.6803321855223377,0.9271429613255496,-0.7523327828019976,-0.8147978119671677,-0.5043350004677477,1.226091814075615,0.466404673927125,1,2.0456594532478056,1.2847183577221524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5015039612388547
1.9092132011062626,0.7328473079054982,1,0.09852022299996782,0.5268327136995845,0.680132917070811,0.927144045137447,-0.7523016955068269,-0.8148413663530856,-0.5043445979228719,-0.8166978306415618,0.4664416343608149,1,0.05048159618498629,1.2847183577221524,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2247422726779067
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5937243664865554,0.6803834081337019,0.9271429613255496,-0.7522829558921662,-0.8148405799933018,-0.5043448759822626,1.226061375256259,0.4663492594896637,1,-0.44831286808071863,1.389993269198813,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.137641632573845
0.7739306894868626,-0.1631348334015274,1,0.09852022299996782,0.3387945416756839,-1.4596089057172517,0.927144045137447,-0.7513810216867097,-0.8133905673105172,2.0075708906563996,-0.8165256285163865,0.46399674099183863,1,0.05048159618498629,-0.0838554914744362,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4618971018628415
1.0172055134053055,-0.1631348334015274,1,0.09852022299996782,0.5334766438598416,0.6803834081337019,-1.0794714848161524,-0.7459529509994083,1.2300115303616126,-0.5025496591880676,-0.8166166469600267,-2.15349987648349,1,0.05048159618498629,-1.382246066353251,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4888467170472153
-1.5777259417247518,-1.0591169747085531,1,0.09852022299996782,-0.16670843823817988,0.6573764211341016,0.927144045137447,-0.752350175678088,1.2299825342891824,-0.5035343745326263,1.225897659351348,0.46641909111757135,1,2.0456594532478056,1.0039852604510573,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.5520809235350788,0.6803822234223373,0.9271417771606989,-0.7520660650737313,-0.814843548979067,-0.5043461734631817,-0.8167659920298916,0.4664311491313993,1,0.5492760604506912,-0.6804133231755133,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1385998271949812
-0.523535038078166,-1.0591169747085531,1,0.09852022299996782,0.4559765233591053,0.6803678776447222,-1.0798983532539663,1.3399097869602103,1.2299568508851118,-0.5038370468771455,1.2259832557628247,0.4664147135342902,0,-1.4459017966121286,1.3198099948810393,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.5220187335930642,0.6803847005460997,-1.0798964790782641,1.3402434520073296,-0.8148393772628005,-0.5043320595235279,1.2260853994519385,0.46598332498306017,1,-0.9471073323464236,-0.5751384116988526,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0632948503723137
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.47048665287443514,0.6803858852574642,-1.0789187136934009,-0.7491253880450204,-0.8144970868599472,-0.5037557298510037,-0.8167712834991312,0.46643238114585545,0,-1.4459017966121286,-1.382246066353251,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1082135846402328
-1.0100846859150518,-1.9550991160155788,1,0.09852022299996782,-2.6136036235904925,0.6802443660999105,-1.0570706092733477,-0.7523517665113418,1.229967484141574,-0.5007419389840941,1.2247995329784256,-2.1531599123173644,1,2.0456594532478056,-0.3996802259044182,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
-1.5777259417247518,0.7328473079054982,1,0.09852022299996782,0.5480432729945229,0.6803703763086913,0.9271435634432704,1.3398500432343072,-0.8148365752152766,-0.5041603364584748,-0.8167353782674052,0.4664421586222857,1,0.05048159618498629,0.09160269431999823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
1.6659383771878198,0.7328473079054982,1,0.09852022299996782,0.2676978294446731,0.6803680068859619,0.9271429613255496,-0.7523511048629659,-0.814839536641001,-0.5043459809654167,-0.8167303707036896,0.4664277414318393,1,-0.44831286808071863,1.5654514549932474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5471932679368654
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.5744548436442801,0.680364991257034,-1.079914891024722,-0.7522954106489181,-0.8147949952727419,-0.5043467688044194,1.2260878509004773,0.46628671509619957,0,-1.4459017966121286,-0.9611464204466084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4288579876828698
-1.6588175496975661,0.7328473079054982,1,0.09852022299996782,0.28893176789244657,-1.4736294429004637,-1.0799150222463156,1.3400968863133802,1.2299958054111904,-0.5034599211913183,1.2247900131865999,0.4662767541282548,1,0.05048159618498629,1.2847183577221524,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.45024508861859797,0.6803764075665474,-1.0798877410816756,1.3401813017915916,1.2298430954895339,-0.503908762156978,1.2260418862403761,0.46626207480707316,1,-0.44831286808071863,-0.6102300488577396,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5479341702812917,0.6803723149272879,0.9271439247139028,-0.7516048710483734,-0.8148418936317353,-0.5043349017564215,-0.8167694796624188,0.4664384887919902,0,-1.4459017966121286,1.4952681806754737,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4245815000369575
2.6390376728615914,-1.9550991160155788,0,0.09488024391131154,-2.678891987210464,-1.4728783528097513,-1.0799134251843645,-0.7523517687097184,-0.8147851301238741,-0.504184687061417,-0.8165812690030124,0.4662200552501901,1,0.05048159618498629,-1.382246066353251,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.4417078013082789,-1.470148232643071,0.9271436437256331,-0.7193093979281527,1.2298484734634754,-0.490820507432731,1.2240133125745805,-2.149553897592166,0,-1.4459017966121286,-0.7155049603344001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.535737944145887
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5873190099540941,0.6802296110583694,0.927144045137447,-0.752318594673636,-0.8148306992869574,-0.5043340629300097,1.2260909152111508,0.46583506383912404,1,-0.44831286808071863,0.1968776057966589,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9057086225436182
-0.6857182540237946,-0.1631348334015274,1,0.09852022299996782,0.5666514846181916,0.6802963641587134,0.9271436437256331,1.3402374462457411,-0.8148423716685923,-0.5043332227417158,-0.8167728450743018,0.46638721602014793,1,0.05048159618498629,-0.5751384116988526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-1.2533595098334946,0.7328473079054982,1,0.09852022299996782,0.5104800589801294,0.6803017492103705,0.9271436437256331,-0.7516244217066088,-0.8147560956469844,-0.504271294464363,-0.8167729641726177,0.46644058583787334,1,0.05048159618498629,-0.6102300488577396,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5870265934288602,0.680378992391343,0.9271434430197263,-0.7417904482522292,-0.8106076062774301,-0.5039949759533789,1.2259950227158107,0.466374869662511,1,1.0480705247163962,-0.25931367726887067,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7980737626028046
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.5596127655816493,0.6803821372615106,0.927144045137447,-0.7519512342216078,-0.8148396340514455,-0.5043452685714164,-0.8167669328241359,0.4664311491313993,1,-0.44831286808071863,1.109260171927718,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461978576467467
1.2604803373237483,-1.9550991160155788,0,0.09852022299996782,-2.0957627208433602,-1.4723752197866369,0.927144045137447,-0.7523517693670041,-0.8143908296278551,-0.5030277363202974,1.2252102323236131,0.4653367533111487,1,0.05048159618498629,1.109260171927718,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3816138922859846
1.6659383771878198,0.7328473079054982,1,0.0947695830637216,0.25286234005238667,-1.4736325567205528,-1.0799150236936046,-0.7523477455606035,-0.8148402210834754,-0.5043079487751629,-0.816597099722241,0.46636160584730035,0,-1.4459017966121286,-1.382246066353251,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0819676360831208
-0.7668098619966089,-1.9550991160155788,0,0.09852022299996782,-0.6758861250563124,0.6803227724520408,-1.0794316897922507,-0.7522992371519045,-0.8145035323514918,2.008255751521191,-0.8167758242960137,0.4663392460955716,1,0.5492760604506912,0.30215251727331954,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2634715967011815
-0.2802602141597232,0.7328473079054982,1,0.09852022299996782,0.39827836819498724,0.6800271331160552,0.927144045137447,1.3402209984108693,-0.8147667460066308,-0.5020305098773569,-0.8167622838425824,0.4663376995242329,1,0.05048159618498629,0.9338019861332836,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514532815889156
1.422663553269377,0.7328473079054982,1,0.0966943742898832,0.5733419959693246,0.6803863160615968,-1.0787841256510127,-0.7519171213911571,-0.8148446148871018,-0.5043454452442118,-0.8167775449965474,-2.152436101569946,1,-0.44831286808071863,-1.698070800783233,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704594566400296
